cell,pad_level,cov_level,batch_id,actual_pad_ratio,actual_cov,actual_mean_len,actual_std_len
pad10_cov05,0.1,0.05,0,0.1057,0.0416,87.64,3.84
pad10_cov05,0.1,0.05,1,0.102,0.0505,88.0,4.58
pad10_cov05,0.1,0.05,2,0.099,0.0443,88.3,4.06
pad10_cov05,0.1,0.05,3,0.0971,0.0534,88.48,4.83
pad10_cov05,0.1,0.05,4,0.1107,0.0548,87.16,4.92
pad10_cov20,0.1,0.2,0,0.1105,0.1452,87.17,12.61
pad10_cov20,0.1,0.2,1,0.1274,0.1507,85.52,12.85
pad10_cov20,0.1,0.2,2,0.1244,0.1601,85.81,13.69
pad10_cov20,0.1,0.2,3,0.1357,0.1673,84.7,14.12
pad10_cov20,0.1,0.2,4,0.147,0.1658,83.59,13.83
pad10_cov40,0.1,0.4,0,0.1626,0.2532,82.06,20.65
pad10_cov40,0.1,0.4,1,0.2355,0.28,74.92,20.92
pad10_cov40,0.1,0.4,2,0.2109,0.2725,77.33,20.98
pad10_cov40,0.1,0.4,3,0.1982,0.2738,78.58,21.41
pad10_cov40,0.1,0.4,4,0.1637,0.2478,81.95,20.19
pad10_cov65,0.1,0.65,0,0.195,0.3272,78.89,25.63
pad10_cov65,0.1,0.65,1,0.2482,0.3446,73.67,25.24
pad10_cov65,0.1,0.65,2,0.2766,0.377,70.89,26.57
pad10_cov65,0.1,0.65,3,0.2664,0.3508,71.89,25.1
pad10_cov65,0.1,0.65,4,0.2307,0.3799,75.39,28.42
pad30_cov05,0.3,0.05,0,0.2993,0.0493,88.98,6.45
pad30_cov05,0.3,0.05,1,0.2985,0.0597,89.09,7.09
pad30_cov05,0.3,0.05,2,0.3038,0.0474,88.42,6.38
pad30_cov05,0.3,0.05,3,0.3051,0.0532,88.25,6.72
pad30_cov05,0.3,0.05,4,0.3068,0.0505,88.03,6.58
pad30_cov20,0.3,0.2,0,0.307,0.1836,88.02,16.66
pad30_cov20,0.3,0.2,1,0.3079,0.1741,87.89,15.86
pad30_cov20,0.3,0.2,2,0.2872,0.1979,90.53,18.25
pad30_cov20,0.3,0.2,3,0.2886,0.1877,90.34,17.34
pad30_cov20,0.3,0.2,4,0.3082,0.1756,87.86,15.98
pad30_cov40,0.3,0.4,0,0.3145,0.3139,87.06,27.38
pad30_cov40,0.3,0.4,1,0.3238,0.3289,85.88,28.29
pad30_cov40,0.3,0.4,2,0.3068,0.3816,88.03,33.46
pad30_cov40,0.3,0.4,3,0.2952,0.2726,89.52,24.51
pad30_cov40,0.3,0.4,4,0.307,0.3418,88.02,30.04
