cell,pad_level,cov_level,batch_id,actual_pad_ratio,actual_cov,actual_mean_len,actual_std_len
pad20_cov15,0.2,0.15,0,0.1998,0.1482,102.43,3.79
pad20_cov15,0.2,0.15,1,0.202,0.1526,102.15,3.95
pad20_cov15,0.2,0.15,2,0.2043,0.1445,101.85,3.78
pad20_cov15,0.2,0.15,3,0.2024,0.1466,102.09,3.8
pad20_cov15,0.2,0.15,4,0.2018,0.1557,102.16,4.02
pad20_cov25,0.2,0.25,0,0.1948,0.2388,103.06,5.96
pad20_cov25,0.2,0.25,1,0.2005,0.2313,102.34,5.94
pad20_cov25,0.2,0.25,2,0.1962,0.2467,102.89,6.19
pad20_cov25,0.2,0.25,3,0.1898,0.2306,103.71,5.6
pad20_cov25,0.2,0.25,4,0.1984,0.2411,102.61,6.12
pad20_cov35,0.2,0.35,0,0.1926,0.3423,103.35,8.44
pad20_cov35,0.2,0.35,1,0.2048,0.3513,101.78,9.21
pad20_cov35,0.2,0.35,2,0.2034,0.3083,101.97,8.03
pad20_cov35,0.2,0.35,3,0.2015,0.3529,102.2,9.1
pad20_cov35,0.2,0.35,4,0.1989,0.2869,102.54,7.31
pad20_cov45,0.2,0.45,0,0.2069,0.4204,101.52,11.13
pad20_cov45,0.2,0.45,1,0.1932,0.4272,103.27,10.56
pad20_cov45,0.2,0.45,2,0.1933,0.4693,103.26,11.61
pad20_cov45,0.2,0.45,3,0.1882,0.4235,103.91,10.2
pad20_cov45,0.2,0.45,4,0.199,0.482,102.52,12.28
pad30_cov15,0.3,0.15,0,0.3006,0.1489,89.52,5.73
pad30_cov15,0.3,0.15,1,0.2994,0.1575,89.67,6.04
pad30_cov15,0.3,0.15,2,0.3041,0.1541,89.07,6.0
pad30_cov15,0.3,0.15,3,0.3013,0.1497,89.44,5.77
pad30_cov15,0.3,0.15,4,0.2957,0.1468,90.16,5.56
pad30_cov25,0.3,0.25,0,0.2952,0.2643,90.21,9.99
pad30_cov25,0.3,0.25,1,0.304,0.2499,89.09,9.72
pad30_cov25,0.3,0.25,2,0.3054,0.2418,88.91,9.45
pad30_cov25,0.3,0.25,3,0.2875,0.2483,91.2,9.14
pad30_cov25,0.3,0.25,4,0.3024,0.2474,89.29,9.58
pad30_cov35,0.3,0.35,0,0.3054,0.3556,88.91,13.9
pad30_cov35,0.3,0.35,1,0.311,0.305,88.2,12.14
pad30_cov35,0.3,0.35,2,0.3169,0.3204,87.44,13.0
pad30_cov35,0.3,0.35,3,0.2944,0.3693,90.31,13.92
pad30_cov35,0.3,0.35,4,0.3122,0.3426,88.04,13.69
pad30_cov45,0.3,0.45,0,0.3072,0.4539,88.68,17.85
pad30_cov45,0.3,0.45,1,0.2971,0.4754,89.98,18.08
pad30_cov45,0.3,0.45,2,0.312,0.4679,88.06,18.69
pad30_cov45,0.3,0.45,3,0.3058,0.4741,88.85,18.56
pad30_cov45,0.3,0.45,4,0.2964,0.4554,90.06,17.28
pad50_cov15,0.5,0.15,0,0.5014,0.1439,63.82,9.23
pad50_cov15,0.5,0.15,1,0.4928,0.15,64.92,9.46
pad50_cov15,0.5,0.15,2,0.5111,0.1555,62.58,10.17
pad50_cov15,0.5,0.15,3,0.4972,0.1447,64.36,9.21
pad50_cov15,0.5,0.15,4,0.4995,0.1453,64.06,9.29
pad50_cov25,0.5,0.25,0,0.5056,0.2274,63.29,14.72
pad50_cov25,0.5,0.25,1,0.488,0.2629,65.54,16.42
pad50_cov25,0.5,0.25,2,0.4927,0.2573,64.94,16.23
pad50_cov25,0.5,0.25,3,0.4908,0.2507,65.17,15.75
pad50_cov25,0.5,0.25,4,0.5013,0.2339,63.83,15.01
pad50_cov35,0.5,0.35,0,0.5107,0.3603,62.63,23.55
pad50_cov35,0.5,0.35,1,0.4988,0.3383,64.15,21.6
pad50_cov35,0.5,0.35,2,0.4978,0.3444,64.28,21.94
pad50_cov35,0.5,0.35,3,0.4617,0.4048,68.9,23.93
pad50_cov35,0.5,0.35,4,0.4896,0.3481,65.33,21.82
pad50_cov45,0.5,0.45,0,0.4742,0.4814,67.3,29.22
pad50_cov45,0.5,0.45,1,0.4944,0.4671,64.71,29.56
pad50_cov45,0.5,0.45,2,0.5344,0.4173,59.59,28.55
pad50_cov45,0.5,0.45,3,0.479,0.4945,66.69,30.32
pad50_cov45,0.5,0.45,4,0.4901,0.4708,65.27,29.53
pad70_cov15,0.7,0.15,0,0.6948,0.1522,39.06,13.54
pad70_cov15,0.7,0.15,1,0.6999,0.1494,38.41,13.38
pad70_cov15,0.7,0.15,2,0.6963,0.1522,38.88,13.56
pad70_cov15,0.7,0.15,3,0.691,0.1578,39.55,13.96
pad70_cov15,0.7,0.15,4,0.7058,0.1468,37.66,13.26
pad70_cov25,0.7,0.25,0,0.6981,0.2581,38.65,23.06
pad70_cov25,0.7,0.25,1,0.7093,0.2494,37.21,22.64
pad70_cov25,0.7,0.25,2,0.7057,0.2374,37.66,21.44
pad70_cov25,0.7,0.25,3,0.6894,0.2556,39.76,22.56
pad70_cov25,0.7,0.25,4,0.7181,0.2457,36.09,22.58
pad70_cov35,0.7,0.35,0,0.7183,0.3293,36.06,30.28
pad70_cov35,0.7,0.35,1,0.6985,0.3359,38.59,30.03
pad70_cov35,0.7,0.35,2,0.7208,0.3364,35.73,31.04
pad70_cov35,0.7,0.35,3,0.6635,0.3646,43.07,30.97
pad70_cov35,0.7,0.35,4,0.6783,0.3932,41.18,34.14
pad70_cov45,0.7,0.45,0,0.6502,0.5099,44.77,42.44
pad70_cov45,0.7,0.45,1,0.7029,0.4575,38.03,41.16
pad70_cov45,0.7,0.45,2,0.6364,0.5187,46.55,42.25
pad70_cov45,0.7,0.45,3,0.7042,0.4381,37.86,39.49
pad70_cov45,0.7,0.45,4,0.6796,0.4877,41.01,42.43
